[54,36,29,51,66,39,81,81,27,44,8,40,69,88,6,13,7,100,15,44,51,63,61,9,40,67,53,95,51,39,82,74,11,15,27,15,68,75,26,83,56,60,13,6,56,38,76,14,17,58,31,31,41,100,82,77,9,54,37,33,85,62,58,98,67,71,92,64,94,40,91,82,55,44,61,68,74,83,37,95,19,45,38,25,2,44,38,16,14,56,50,19,97,4,95,22,61,61,76,60,10,92,33,42,88,96,32,46,43,19,46,58,13,95,14,42,41,95,84,50,19,30,33,60,1,82,18,61,43,69,97,97,41,10,69,18,88,83,45,73,10,41,9,55,84,62,62,96,35,41,23,88,77,23,8,63,9,83,47,21,30,56,33,18,61,41,57,81,83,43,56,100,23,13,86,52,24,64,77,15,37,88,85,25,20,70,85,58,3,10,55,28,2,88,15,40,2,6,55,93],
[78,29,88,77,29,26,40,27,4,52,70,94,91,26,18,72,65,30,10,67,12,18,92,94,90,47,99,89,39,68,91,82,71,28,81,5,68,83,21,79,92,89,60,43,91,25,48,59,84,15,78,81,95,93,90,9,25,37,99,96,62,85,84,54,43,48,43,90,14,24,82,85,49,19,4,85,49,77,26,62,65,56,40,84,21,66,39,36,50,72,14,1,40,39,79,76,26,3,36,16,17,85,18,6,47,84,28,60,68,6,62,18,97,81,35,75,85,42,86,3,12,50,16,59,80,69,47,92,84,90,67,50,70,5,58,90,40,66,28,49,19,87,3,46,30,44,14,17,65,8,96,76,9,67,83,19,18,97,59,67,39,61,64,30,55,97,39,14,96,20,68,41,72,48,69,95,76,24,77,16,85,49,3,33,49,7,52,57,71,52,82,51,97,2,24,48,93,9,24,27],
[13,76,71,36,72,3,74,9,24,34,65,43,84,43,53,10,23,31,46,47,75,45,45,11,37,51,23,35,24,49,98,57,31,23,58,77,57,76,81,28,61,82,27,50,76,75,81,34,79,10,34,68,77,72,54,1,4,65,41,6,78,53,56,59,18,45,67,24,37,34,76,84,57,86,6,44,64,47,65,4,11,5,8,23,64,64,7,35,15,67,50,2,81,65,52,90,26,30,89,16,10,18,91,25,94,71,60,39,38,20,56,83,67,20,52,88,77,49,88,88,59,71,91,64,67,32,4,29,18,69,34,32,16,2,92,61,92,98,20,30,100,94,52,67,32,90,68,38,35,16,71,68,40,62,86,77,64,79,54,94,31,87,89,53,10,50,59,16,53,89,38,92,93,94,62,23,41,83,84,56,12,13,3,5,9,66,99,77,61,9,37,41,11,31,99,12,14,22,40,76],
[8,94,51,17,54,68,18,36,33,82,59,90,73,67,32,22,91,32,82,90,22,80,81,52,4,87,8,99,40,2,4,35,3,42,35,2,67,37,45,92,2,45,97,20,82,65,48,94,13,86,22,55,1,47,33,32,24,6,4,38,33,62,28,20,14,98,20,14,63,64,35,14,87,84,30,12,15,65,34,46,95,6,59,58,93,31,72,33,13,72,60,32,24,69,84,68,63,25,74,59,73,83,72,84,48,33,97,92,70,66,14,63,57,34,7,50,18,66,82,35,16,92,18,87,60,46,14,70,19,33,74,85,60,41,76,42,76,88,44,13,75,40,13,63,95,69,79,44,2,70,42,63,47,37,72,41,52,35,83,89,97,34,40,96,71,57,44,70,51,6,27,47,15,52,76,31,46,16,9,82,22,4,26,58,70,70,94,46,98,75,3,64,3,38,59,86,71,53,16,83],
[21,7,97,91,43,45,8,5,66,6,54,63,20,62,79,34,9,31,93,25,73,31,95,41,91,86,98,57,52,60,13,15,99,63,11,67,62,12,67,95,78,9,92,14,97,35,23,26,15,73,10,81,76,68,90,32,62,17,39,26,15,77,58,21,70,89,78,40,58,62,83,91,30,7,86,11,92,23,90,66,1,88,89,38,67,48,33,44,15,12,72,91,77,39,59,32,60,12,58,73,70,83,90,57,4,27,81,82,79,68,56,88,66,98,66,27,24,10,5,43,51,52,3,72,21,9,59,77,67,98,87,89,60,97,8,33,15,10,36,19,69,67,80,4,6,58,44,76,59,47,88,59,66,50,75,62,58,13,38,67,18,91,10,67,1,15,86,50,6,72,46,26,52,59,89,53,87,29,45,5,23,3,84,36,34,33,31,38,62,30,99,61,30,92,88,84,10,95,70,74],
[96,87,63,38,11,100,62,2,56,29,26,90,71,75,62,95,27,89,17,55,31,16,62,22,31,62,52,25,9,94,69,46,19,77,29,70,23,29,71,67,68,75,39,99,1,87,48,63,66,73,27,88,75,22,100,62,46,84,36,75,65,59,18,22,55,66,86,34,90,81,32,35,76,40,62,90,58,99,34,62,62,91,53,56,22,88,91,90,33,6,17,99,94,8,70,54,40,74,85,43,18,8,55,79,40,63,28,93,44,3,87,68,42,63,27,18,89,81,24,65,81,48,87,9,15,96,33,29,86,24,13,65,30,1,39,39,44,61,66,27,79,52,59,35,77,71,85,98,40,84,66,10,11,6,48,75,85,26,31,52,83,99,55,36,6,54,94,89,52,94,87,17,60,31,8,30,71,62,9,88,37,73,4,85,46,22,57,20,69,33,81,23,47,20,98,72,14,95,28,91],
[93,20,39,90,61,22,100,48,11,36,28,95,93,96,39,84,4,83,81,50,91,24,12,3,54,69,16,84,50,57,86,29,82,19,74,68,40,5,30,79,95,23,81,60,79,56,52,5,90,91,18,52,33,25,78,25,56,39,48,13,50,74,89,99,40,60,51,34,57,33,83,11,94,4,3,70,52,67,68,20,21,84,61,36,73,88,89,23,63,86,27,78,98,86,56,57,79,82,13,53,80,39,24,68,87,92,13,47,82,84,48,79,79,89,11,9,91,79,95,79,16,14,87,97,60,19,22,7,52,17,35,89,27,89,85,45,83,34,100,5,91,78,36,70,78,83,15,8,94,77,12,80,89,92,6,50,70,20,99,53,97,90,21,37,64,26,44,14,57,32,77,78,26,9,79,48,46,77,76,62,29,2,48,54,7,43,87,64,97,71,79,27,21,93,81,90,56,76,2,97],
[66,3,93,73,51,99,98,28,33,38,97,10,4,95,78,89,76,51,73,21,42,4,52,86,33,41,30,1,80,62,43,55,3,54,97,62,95,10,95,94,37,75,45,88,62,2,44,40,45,9,40,18,43,87,85,88,17,30,59,42,32,46,45,80,89,34,43,94,92,50,84,8,84,38,70,79,17,21,48,97,46,11,77,56,30,48,67,60,12,7,86,61,98,10,26,95,1,43,32,32,60,45,49,22,22,9,68,2,97,20,6,44,59,90,74,39,54,10,86,65,92,92,20,51,20,39,14,49,85,76,77,36,55,25,100,74,12,69,39,41,84,63,59,76,30,35,67,38,78,31,45,97,40,73,22,94,20,77,21,74,54,83,12,66,83,76,77,43,73,26,66,15,84,61,44,95,11,36,48,63,14,90,71,22,96,27,75,72,84,88,81,76,1,70,36,70,81,67,24,52],
[5,30,23,49,87,55,62,44,97,39,75,35,14,100,23,10,61,59,67,11,29,59,96,35,2,98,25,83,98,68,15,80,76,19,77,76,69,33,44,99,86,37,80,63,26,82,17,4,40,71,19,9,7,81,7,46,42,21,83,27,27,20,52,9,72,65,90,48,31,55,78,3,30,4,50,98,70,31,92,79,86,30,33,77,24,98,23,84,74,12,30,53,17,25,24,75,55,21,67,64,63,43,40,22,99,32,75,51,52,12,65,28,20,25,39,60,26,72,27,82,63,78,4,47,46,51,56,65,32,93,58,77,7,82,64,32,26,89,77,38,71,35,14,100,4,79,21,48,5,37,59,3,65,96,3,36,84,32,29,8,11,13,9,29,17,49,53,42,33,17,66,7,29,73,47,38,47,95,52,49,30,53,7,63,36,17,4,49,44,26,81,69,7,60,87,22,96,72,53,16],
[15,13,43,41,62,84,62,36,75,41,5,27,67,84,52,92,21,13,28,53,23,49,88,61,64,56,84,51,64,36,55,10,82,34,65,83,49,60,14,84,5,12,38,21,89,34,72,96,73,88,2,59,66,31,88,48,100,62,48,14,22,73,70,66,27,52,75,70,91,54,38,99,26,20,16,74,72,20,17,96,69,59,49,75,29,89,69,5,67,95,8,78,46,91,12,32,29,33,93,80,76,22,13,6,24,13,78,46,19,44,35,98,65,55,86,32,15,68,26,5,4,50,76,23,47,21,33,92,47,98,24,89,5,66,59,37,8,10,7,42,60,30,31,76,41,12,13,27,44,64,7,20,71,73,8,38,82,58,96,17,42,10,98,82,42,52,12,29,6,5,40,2,42,49,18,87,48,83,47,96,27,34,86,6,81,76,19,24,14,66,91,9,29,62,30,19,73,66,1,40],
[15,24,80,33,83,43,20,90,90,35,26,80,13,87,20,68,40,33,18,2,29,72,54,51,21,72,38,9,31,37,27,88,98,54,89,92,18,8,7,58,24,75,2,38,82,57,33,14,76,39,16,79,15,43,24,99,35,71,5,15,19,21,48,53,48,34,42,24,36,64,24,44,65,94,5,94,2,89,83,90,12,99,80,68,7,26,17,57,29,60,94,22,22,22,88,53,7,60,22,6,8,83,25,12,35,35,24,38,86,77,95,46,31,8,44,64,63,23,74,76,41,91,96,4,70,36,48,7,78,13,13,82,46,59,61,66,73,78,29,27,19,8,14,60,7,81,59,25,93,51,48,17,15,60,11,46,12,80,86,42,79,44,47,12,48,55,55,89,27,72,79,4,85,3,25,95,95,86,76,50,81,1,80,26,46,97,24,35,35,31,100,11,34,91,66,53,61,26,14,83],
[89,35,48,30,87,92,52,1,51,39,8,84,18,89,26,83,36,3,63,15,97,93,4,45,40,45,89,68,96,17,67,18,76,20,32,98,41,98,93,50,26,67,96,46,92,40,13,53,25,33,35,15,22,55,100,49,68,77,20,84,91,58,89,60,91,3,59,28,47,90,46,45,16,88,86,84,36,78,65,87,26,4,24,99,46,58,76,39,39,57,99,25,92,86,24,35,8,10,34,59,90,74,100,66,39,59,82,21,7,98,64,29,66,33,49,87,66,33,11,40,55,88,99,92,74,66,62,73,16,91,35,19,20,79,14,86,68,44,73,53,37,80,82,6,93,56,10,91,46,79,26,5,99,97,20,85,68,77,69,14,42,15,23,74,81,1,20,52,81,11,65,62,56,29,78,87,72,68,4,87,37,13,6,64,46,15,38,80,99,75,35,35,92,26,100,8,60,29,33,65],
[17,45,62,29,96,34,81,20,88,95,94,94,53,92,38,33,74,1,77,62,25,30,62,1,28,16,7,56,42,98,9,16,34,65,82,92,60,2,64,59,15,60,70,51,58,30,45,61,71,61,28,7,18,97,32,7,1,17,12,95,43,99,98,17,98,37,34,39,58,76,45,90,74,60,28,68,47,50,44,47,41,75,93,1,31,47,87,48,10,3,43,54,73,19,92,25,24,60,23,81,100,93,64,42,94,28,88,56,57,3,82,9,29,2,11,60,62,12,58,13,14,27,66,16,63,39,29,28,57,41,71,92,21,68,55,58,31,26,16,34,2,47,52,49,88,54,10,26,73,26,24,96,46,4,82,82,82,72,68,42,43,71,76,22,6,95,96,13,71,63,5,91,62,11,22,46,49,4,40,72,5,62,93,48,22,75,28,64,82,88,23,22,62,74,33,19,22,13,3,45],
[97,2,83,45,97,15,24,27,81,34,46,87,54,49,64,7,12,36,70,41,32,63,73,60,29,25,67,44,9,6,23,74,80,47,34,81,57,76,12,56,86,64,92,29,18,97,32,54,54,76,13,20,75,83,100,42,44,84,89,52,65,48,18,90,25,79,48,63,40,63,6,71,80,88,78,42,14,34,70,98,86,35,62,82,12,20,99,15,4,46,9,12,71,78,25,78,33,34,14,12,13,23,78,96,23,7,2,17,29,69,80,19,13,55,3,14,22,40,62,36,43,8,39,54,25,49,19,94,33,54,99,91,25,60,72,19,92,92,55,28,42,75,70,99,68,16,90,3,10,20,57,86,27,17,34,10,76,66,3,25,85,4,23,96,2,69,78,12,99,77,40,59,2,54,60,50,23,40,96,26,11,64,14,91,63,62,47,5,83,52,53,5,29,87,74,87,35,59,31,29],
[66,36,52,86,55,64,73,7,36,75,49,58,34,42,60,16,26,22,23,77,39,21,51,42,49,43,55,33,61,84,87,16,27,84,27,17,31,97,99,9,58,42,99,30,38,88,70,27,28,5,9,78,19,57,42,86,12,44,36,88,49,15,79,98,22,97,12,30,71,91,99,50,33,31,52,9,69,11,4,38,17,73,55,88,82,23,50,42,31,33,99,96,49,47,83,29,55,48,3,36,43,66,62,35,17,63,67,50,36,76,97,74,30,72,61,83,35,49,56,22,64,69,89,17,99,33,7,78,3,98,24,38,40,63,34,20,19,74,35,52,73,13,6,88,75,3,56,71,5,42,81,78,100,11,71,61,1,9,5,93,65,41,58,39,5,26,8,60,87,58,23,32,8,12,15,37,5,61,41,79,97,62,5,72,94,34,86,87,92,82,65,63,18,7,80,8,29,43,91,43],
[47,68,96,30,48,27,27,67,35,31,53,1,84,24,82,78,81,59,21,96,22,69,56,6,99,69,27,38,41,1,34,63,89,60,24,73,50,87,43,18,66,73,27,88,25,34,7,67,85,18,41,19,4,68,94,19,93,2,36,27,47,85,58,13,47,15,6,19,25,49,29,46,91,54,82,15,68,80,4,34,13,91,19,78,92,95,15,63,22,49,10,13,100,37,42,33,62,21,31,33,74,18,25,10,73,68,74,95,91,97,63,67,19,41,78,3,91,12,12,37,56,66,18,60,31,86,59,4,99,83,12,2,63,13,78,20,70,9,23,93,82,38,5,6,84,41,5,5,62,43,78,46,39,57,53,58,12,33,93,3,83,24,59,21,94,8,78,52,2,100,62,4,14,77,49,73,64,60,53,62,68,62,81,32,16,47,92,72,24,29,37,74,5,33,39,31,33,45,70,21],
[99,30,63,78,39,64,29,40,32,40,44,46,83,74,5,10,80,21,86,18,72,59,98,39,24,28,70,60,91,99,58,63,38,97,13,40,68,81,96,80,69,5,30,44,96,46,53,36,38,49,13,18,23,24,98,37,64,4,92,80,38,98,56,19,99,71,33,68,37,58,48,76,69,18,25,78,3,47,45,79,95,34,14,45,83,12,77,78,27,11,88,16,40,66,7,93,72,7,99,29,32,46,48,71,47,86,72,81,26,24,18,81,67,80,46,75,88,31,94,54,90,99,69,32,36,66,73,7,52,53,80,8,13,67,71,84,85,31,24,44,19,83,61,87,29,35,70,66,13,44,96,49,39,60,8,14,62,29,7,15,45,98,90,32,71,33,51,88,62,99,6,47,84,79,78,85,37,70,97,52,5,60,14,76,72,45,65,92,32,62,84,53,39,59,42,65,11,78,90,86],
[69,11,85,26,4,56,99,97,69,57,34,44,98,15,6,70,28,4,48,52,12,63,30,28,26,27,5,48,90,14,92,58,95,33,24,17,26,95,61,96,5,44,68,73,22,68,52,77,81,94,11,78,24,59,37,58,56,95,79,92,6,53,99,78,37,8,31,100,23,21,20,69,79,3,49,33,4,17,94,41,80,9,28,67,35,95,81,48,23,20,46,25,66,69,64,85,53,16,35,5,96,33,49,67,49,100,5,39,7,72,55,89,70,97,72,36,77,1,70,13,77,75,12,71,99,29,58,6,42,61,62,44,37,82,55,7,84,95,16,35,88,2,59,70,75,88,22,71,66,96,61,5,29,86,12,22,78,12,74,82,24,37,39,30,33,21,84,14,34,2,17,30,12,24,73,83,88,90,1,54,95,24,71,12,35,76,27,2,90,38,86,43,18,99,24,59,60,100,93,92],
[10,90,85,15,55,77,52,87,83,70,83,52,41,39,82,27,4,88,44,90,95,16,44,35,94,55,90,16,29,17,83,13,92,79,10,55,82,61,5,90,60,80,4,73,34,23,59,39,14,56,10,71,50,49,96,89,54,67,92,96,1,99,76,76,98,58,90,48,71,12,40,61,52,4,84,18,56,73,33,46,41,54,33,92,54,77,64,48,58,75,67,63,16,74,48,82,54,9,37,96,73,84,11,95,25,29,21,5,85,94,10,35,33,61,51,22,44,77,82,61,67,35,83,38,32,9,87,76,37,38,14,36,55,89,29,55,79,37,72,55,32,90,12,65,20,2,78,52,75,71,94,39,10,18,85,96,46,8,77,93,21,96,56,31,7,86,27,27,16,83,63,3,99,4,43,31,59,4,90,73,83,60,7,18,14,45,12,16,62,87,8,74,34,69,51,15,75,98,45,23],
[24,24,90,21,52,73,71,26,35,59,5,8,20,90,10,80,27,88,83,44,78,21,65,46,20,72,83,20,69,84,37,10,14,3,57,88,92,56,18,51,73,25,65,68,23,41,73,90,54,5,98,94,89,80,28,95,29,47,94,95,24,51,77,32,92,74,2,89,53,65,76,13,25,43,47,90,71,24,69,73,5,7,40,50,67,15,31,23,81,9,4,15,65,26,67,13,28,66,10,16,42,97,51,60,54,47,47,67,88,16,29,84,86,11,86,18,40,61,11,92,8,39,5,96,4,76,31,24,86,92,12,16,41,8,74,40,35,44,4,39,51,65,48,52,42,68,44,1,18,31,46,62,52,98,98,39,81,87,37,94,13,41,7,28,84,16,65,38,21,15,26,48,2,59,75,100,53,29,83,14,85,97,38,40,93,73,79,68,94,13,32,20,82,9,62,9,11,82,18,43],
[53,61,50,60,26,21,27,36,77,66,51,27,64,1,52,51,74,81,74,66,15,27,93,69,58,91,82,23,56,77,45,91,7,64,13,76,48,97,40,64,10,46,56,74,28,5,40,34,84,92,66,94,4,55,75,32,31,2,79,44,84,91,69,8,40,55,13,41,12,87,75,20,29,24,90,50,22,14,76,87,48,75,76,27,32,28,61,58,92,21,57,64,28,10,74,13,27,55,68,18,86,55,31,29,58,24,4,46,84,68,58,55,61,31,97,53,68,7,20,51,98,48,50,52,79,71,17,48,34,37,7,66,96,59,93,35,74,97,89,24,48,52,95,5,97,90,80,70,73,74,88,99,56,87,6,19,92,83,90,56,35,17,54,4,74,17,79,53,18,41,47,6,26,10,86,29,55,73,10,14,97,78,83,62,50,96,84,14,55,24,81,22,17,81,66,22,60,1,5,40],
[68,91,2,7,36,48,12,50,92,31,51,36,34,93,67,37,17,24,65,71,76,67,43,87,59,50,78,24,91,84,97,76,42,82,98,12,35,36,59,63,31,11,88,87,45,29,74,40,1,66,13,89,65,88,87,1,28,64,82,47,19,36,19,25,13,94,11,62,30,39,60,47,16,17,77,54,58,96,91,74,10,65,9,13,21,19,42,2,74,79,61,54,48,90,92,57,12,26,80,10,76,39,27,87,11,8,33,45,29,28,78,6,94,85,23,98,46,9,76,5,76,58,42,39,66,85,29,55,87,44,33,94,13,23,42,73,6,95,97,2,74,35,4,44,44,33,76,5,80,57,18,55,85,93,91,6,84,42,35,93,47,12,18,54,62,28,78,23,41,45,50,61,46,53,15,91,49,83,49,66,3,6,64,58,8,94,75,81,88,53,62,36,86,83,64,20,82,15,84,80],
[41,99,18,11,40,74,66,93,26,72,10,39,87,68,75,96,5,42,93,22,76,34,27,18,47,59,90,41,7,21,6,18,52,44,14,11,22,56,86,77,35,47,91,35,71,18,34,75,72,96,65,10,31,3,14,51,77,11,16,99,8,44,6,72,37,20,7,6,8,82,11,94,33,6,94,81,49,82,38,65,81,34,58,53,62,4,46,79,6,66,74,95,11,48,40,19,79,7,48,71,72,33,69,100,42,90,89,6,3,35,9,1,29,68,15,13,30,78,32,43,10,82,61,70,51,11,55,56,79,37,89,20,40,75,71,31,97,17,43,69,7,42,23,55,26,28,42,55,5,22,7,35,40,71,51,26,4,78,2,89,51,21,71,18,27,60,72,58,50,10,25,79,93,59,11,50,79,37,80,83,72,67,62,28,29,90,81,88,31,46,91,31,7,66,24,40,71,63,82,6],
[15,34,5,71,14,47,11,42,83,86,58,93,29,84,67,77,28,17,11,48,37,8,59,66,65,98,42,48,66,85,93,42,51,66,21,98,47,61,97,15,57,27,52,100,40,33,35,38,84,27,34,83,50,98,89,23,99,2,85,98,18,29,36,95,27,74,55,18,59,83,15,42,68,30,46,86,85,41,97,1,41,68,98,73,13,69,85,50,96,55,83,28,12,47,94,29,82,65,21,4,99,6,52,18,12,43,12,17,77,81,2,13,15,33,74,62,100,87,58,96,49,9,45,46,92,10,62,38,64,13,78,47,42,92,13,57,33,85,45,46,28,23,70,80,61,37,90,3,62,47,100,11,87,60,68,68,61,3,66,32,65,47,58,80,93,41,18,39,28,7,60,15,30,81,46,96,42,31,69,65,12,37,68,31,22,16,19,65,39,2,22,53,95,63,73,86,8,52,45,76],
[92,6,19,94,84,74,26,74,56,82,49,28,86,83,40,36,8,92,28,54,12,15,39,22,41,78,43,26,69,97,92,1,97,72,8,53,53,68,33,22,7,84,49,47,59,84,97,15,52,41,42,47,38,75,26,100,82,48,58,88,29,25,87,1,17,30,32,85,66,13,80,79,2,10,60,57,96,97,1,59,81,64,45,28,91,5,49,16,88,2,97,13,28,22,89,27,81,3,6,67,35,19,32,66,60,59,44,62,59,68,14,87,95,77,89,51,66,36,19,98,19,55,94,22,90,57,65,37,5,76,88,79,39,94,50,45,86,75,48,53,84,82,77,66,98,67,42,39,91,9,55,9,76,87,68,83,59,65,99,29,72,82,16,38,92,60,8,23,50,58,29,63,34,52,89,38,85,5,94,89,39,90,5,58,51,11,73,15,68,79,95,77,60,73,27,47,100,22,55,39],
[90,84,8,79,44,8,43,70,43,91,7,29,9,16,22,85,67,98,53,77,10,43,55,71,52,66,51,72,2,45,66,94,84,58,69,77,74,4,43,17,32,41,77,44,5,17,47,74,47,99,36,33,26,40,28,58,87,5,74,91,71,5,33,85,84,69,34,10,90,41,67,7,7,75,22,27,41,27,80,7,54,95,27,38,71,78,13,40,65,63,75,20,6,61,84,89,33,68,97,16,83,40,53,10,39,77,40,94,32,21,19,61,67,56,17,16,20,99,63,41,93,25,55,20,51,64,35,89,70,76,68,63,88,48,19,51,99,33,57,64,85,29,27,49,96,71,78,34,23,8,88,9,63,39,31,39,52,74,90,65,99,84,86,62,28,63,3,51,16,91,48,1,68,90,17,27,38,94,75,54,96,36,64,59,80,9,9,1,31,56,93,29,100,13,6,29,2,2,45,90],
[66,35,73,6,23,92,75,17,36,2,30,83,56,39,63,95,31,66,89,35,30,58,8,89,32,21,9,61,71,83,26,41,5,37,92,40,94,59,16,27,63,57,81,57,13,7,8,3,91,69,6,53,46,11,85,84,93,13,40,68,70,99,21,11,17,64,51,54,68,96,50,55,55,100,78,20,56,62,78,94,12,53,95,55,39,31,44,5,83,7,27,24,41,8,26,50,56,60,38,97,6,11,24,93,79,2,91,85,21,76,31,30,16,69,54,61,15,90,32,66,29,22,42,68,91,52,27,25,90,38,66,50,68,96,16,81,100,51,65,22,75,69,91,75,75,45,9,11,90,47,43,34,28,8,77,33,19,51,9,2,75,85,66,32,8,30,41,81,50,63,16,56,65,50,95,30,16,99,12,4,31,26,11,80,23,39,6,51,90,68,94,45,27,73,88,17,95,71,30,56],
[9,90,28,67,13,44,49,59,92,63,17,33,34,11,70,77,98,96,83,76,66,43,28,36,100,99,90,92,80,60,93,51,35,94,38,98,16,45,26,88,19,98,7,20,36,94,61,39,26,100,14,28,41,25,72,50,58,92,75,19,53,38,18,53,3,1,3,15,56,97,12,58,84,97,100,25,56,53,10,53,64,8,86,12,84,68,79,38,43,75,12,39,41,66,95,13,45,25,58,31,41,10,82,12,25,30,91,19,55,34,7,76,13,93,34,16,61,61,88,30,85,79,1,90,66,67,62,2,90,80,36,25,96,42,22,9,84,30,93,92,56,27,6,84,34,61,29,9,100,24,64,8,88,68,51,51,80,10,46,49,85,70,6,24,38,23,22,13,60,31,99,52,43,8,60,53,87,27,8,31,10,67,39,34,74,36,36,30,79,3,4,65,10,12,61,21,75,9,27,7],
[62,3,13,98,17,77,71,68,46,86,26,47,21,91,21,31,81,80,70,73,55,54,63,97,83,56,56,35,46,21,93,95,82,82,48,48,20,11,5,19,97,87,73,7,98,90,89,94,62,4,32,45,39,73,11,11,49,86,91,61,95,44,8,53,67,19,7,54,76,7,35,49,2,18,91,26,25,68,7,92,84,61,82,69,57,63,98,58,20,52,52,45,19,27,98,56,55,21,94,10,80,57,31,11,95,12,44,36,36,5,34,52,9,95,85,15,10,37,7,71,67,57,92,87,65,28,2,1,79,66,61,63,73,33,53,10,95,88,46,28,35,88,100,57,70,17,35,24,65,52,1,55,71,88,21,31,20,32,96,9,78,47,3,46,16,42,93,2,61,73,12,15,5,8,21,12,63,36,87,50,98,31,3,96,52,47,40,15,14,50,36,34,75,39,24,4,14,87,39,6],
[15,16,65,26,31,14,93,50,53,22,58,38,97,80,23,63,59,39,88,18,27,17,41,68,78,94,39,74,78,34,39,92,9,51,34,83,88,96,50,21,88,37,96,35,54,8,25,87,17,50,91,30,58,2,21,70,39,24,53,87,70,4,8,19,63,88,74,88,51,31,32,30,31,67,99,36,100,39,99,81,98,64,7,49,64,78,16,49,70,94,85,52,41,73,80,8,58,1,45,49,28,56,53,1,78,15,42,19,72,5,62,57,19,57,96,1,90,79,25,54,13,77,54,49,12,2,97,40,71,29,10,6,51,22,29,17,60,13,1,39,34,18,98,79,44,6,2,30,41,24,82,96,8,46,50,24,52,85,71,90,39,1,83,26,29,92,99,46,100,41,75,7,89,75,4,51,84,94,89,27,21,60,59,41,38,61,57,26,41,84,49,84,100,17,13,67,96,7,61,94],
[26,84,82,42,97,93,42,25,97,41,2,91,34,27,79,63,38,43,9,24,32,38,40,35,47,5,52,51,16,83,12,64,97,100,8,43,93,16,15,39,64,71,87,72,6,90,74,40,16,68,82,8,11,62,93,18,11,33,5,78,20,79,25,71,65,62,35,41,3,48,88,11,17,52,92,55,65,66,72,90,37,47,17,24,13,77,47,77,22,35,57,15,20,61,64,57,73,24,80,7,70,54,71,61,79,75,90,44,93,80,33,61,29,89,89,77,86,90,27,38,96,50,79,68,45,57,54,13,15,7,83,66,86,94,24,87,29,53,21,33,18,91,5,42,20,95,64,65,22,38,46,46,95,20,30,28,60,39,88,81,98,13,88,47,34,17,62,41,28,80,67,4,91,80,69,61,29,93,19,71,17,4,82,24,55,100,29,37,95,60,96,30,99,57,58,16,35,78,75,58],
[52,58,25,12,35,51,78,22,58,44,77,31,52,4,9,66,27,63,47,52,59,70,49,2,23,44,30,73,75,41,67,5,41,34,33,67,45,70,20,50,75,79,39,46,11,90,94,96,34,25,25,89,18,54,97,9,40,46,34,89,51,69,18,81,92,50,92,50,74,64,7,14,81,10,31,69,1,96,73,82,56,74,97,84,50,25,13,65,8,79,3,30,92,38,26,82,98,61,16,51,91,30,30,90,39,44,17,48,100,50,3,72,84,91,96,82,88,68,11,44,76,38,25,10,28,15,47,72,58,6,32,20,25,51,28,61,17,22,70,38,58,100,63,68,53,63,41,45,87,88,5,75,65,99,4,83,95,64,93,95,88,98,7,98,26,72,98,91,81,43,42,57,56,72,43,24,81,66,8,30,95,38,61,50,16,3,47,26,54,96,28,3,37,82,65,88,3,13,93,88],
[74,84,32,27,95,72,22,71,46,53,38,24,11,19,45,30,91,51,38,81,57,2,13,84,27,4,52,22,49,70,50,80,50,6,27,78,80,41,71,52,49,80,53,64,44,11,72,6,47,72,81,86,96,71,91,70,83,98,36,63,82,64,54,18,87,42,68,56,57,25,80,21,32,82,86,79,93,64,65,99,80,6,17,64,64,62,9,36,58,85,58,76,63,11,33,77,47,71,21,73,26,73,76,28,74,3,12,20,7,75,10,31,34,46,38,79,15,44,23,46,51,83,34,23,79,8,89,6,75,85,53,92,93,84,62,73,67,48,96,61,13,35,64,50,55,47,53,42,29,80,97,82,24,76,99,7,37,16,53,97,51,39,49,61,22,39,9,74,5,47,27,33,20,49,79,66,60,17,33,29,10,95,44,11,48,44,7,99,16,95,2,8,58,67,9,22,84,78,35,14],
[72,25,53,18,24,95,33,40,12,21,27,65,27,52,34,72,42,43,78,43,1,26,15,95,82,44,52,99,77,16,50,33,48,49,80,68,29,24,32,81,84,58,37,68,13,26,53,5,20,14,22,92,25,92,98,38,31,61,11,17,17,54,24,27,91,67,38,1,30,97,63,88,25,86,66,62,74,43,25,22,43,18,76,26,15,28,68,93,83,43,37,58,41,61,74,6,75,83,58,52,59,94,59,61,87,31,81,59,72,96,13,60,83,30,50,76,46,7,37,25,25,80,44,35,72,41,78,58,53,71,25,71,88,39,81,6,96,45,61,1,63,35,22,42,25,21,45,75,95,80,88,27,58,28,33,57,32,25,13,73,71,8,76,55,51,19,27,87,72,47,53,11,5,37,83,96,15,84,38,33,53,17,17,16,68,33,91,85,1,33,42,58,20,1,59,90,27,40,57,14],
